Id,SalePrice
1917,306659.97
1918,209673.8
1919,300094.9
1920,162391.83
1921,130259.02
1922,138548.89
1923,110391.086
1924,125550.86
1925,125723.25
1926,134067.78
1927,123052.79
1928,102592.445
1929,115356.33
1930,154273.83
1931,156455.88
1932,161966.28
1933,149949.64
1934,226992.17
1935,152524.05
1936,195401.03
1937,173579.61
1938,207392.61
1939,120710.484
1940,141471.33
1941,125004.195
1942,211221.83
1943,284107.97
1944,156981.11
1945,74488.58
1946,293116.0
1947,272017.0
1948,139099.5
1949,160862.2
1950,165684.88
1951,461040.66
1952,329142.16
1953,209471.9
1954,205876.66
1955,217577.5
1956,391652.3
1957,134736.77
1958,160767.73
1959,124544.96
1960,132809.06
1961,150780.67
1962,132121.03
1963,166875.31
1964,176079.4
1965,170988.25
1966,180970.14
1967,177823.81
1968,175124.19
1969,242345.86
1970,195020.4
1971,170670.94
1972,178531.66
1973,216125.94
1974,318147.94
1975,379640.88
1976,156052.66
1977,296333.47
1978,195693.44
1979,237437.61
1980,177760.66
1981,255238.23
1982,215995.72
1983,159918.45
1984,203532.16
1985,126824.64
1986,282198.97
1987,165117.56
1988,310133.38
1989,137555.27
1990,119978.46
1991,115731.84
1992,100642.29
1993,106652.766
1994,106434.08
1995,143576.72
1996,152127.39
1997,287258.84
1998,425152.22
1999,394305.4
2000,476765.16
2001,465720.53
2002,406946.16
2003,275996.94
2004,305311.03
2005,381667.3
2006,276859.1
2007,362096.72
2008,383769.88
2009,342772.6
2010,185477.64
2011,342917.72
2012,235107.97
2013,212952.1
2014,170559.05
2015,214537.53
2016,218243.52
2017,174849.19
2018,171115.19
2019,191915.8
2020,213599.5
2021,224718.83
2022,216789.9
2023,165682.77
2024,243399.73
2025,191508.02
2026,243436.22
2027,327354.78
2028,370570.3
2029,244632.0
2030,313608.12
2031,250463.1
2032,230660.42
2033,240590.8
2034,264907.5
2035,229020.16
2036,239175.25
2037,251203.8
2038,213256.34
2039,181821.62
2040,198099.17
2041,145696.77
2042,172071.47
2043,177845.55
2044,179109.11
2045,203309.42
2046,183759.05
2047,203170.98
2048,121797.08
2049,134827.72
2050,119250.73
2051,112702.55
2052,179375.3
2053,139618.56
2054,220201.89
2055,351217.78
2056,171624.72
2057,149515.58
2058,157404.34
2059,167691.34
2060,280413.7
2061,254110.02
2062,261314.14
2063,275793.47
2064,165288.58
2065,206653.7
2066,195273.39
2067,204795.86
2068,319224.88
2069,227749.2
2070,401630.2
2071,268636.47
2072,197190.72
2073,165254.72
2074,176764.22
2075,203548.52
2076,140152.22
2077,142216.8
2078,136146.89
2079,135344.02
2080,178557.66
2081,131421.12
2082,144403.73
2083,86923.98
2084,156930.33
2085,134449.86
2086,123109.29
2087,220396.5
2088,129745.445
2089,164416.67
2090,183191.27
2091,131111.62
2092,116811.81
2093,140151.98
2094,124829.805
2095,170946.83
2096,136033.38
2097,108501.02
2098,96580.61
2099,130259.17
2100,141425.25
2101,186431.03
2102,148933.97
2103,131846.33
2104,150747.66
2105,128736.336
2106,136571.67
2107,122197.03
2108,124490.664
2109,134272.75
2110,145628.11
2111,114614.28
2112,121675.22
2113,139250.94
2114,126912.16
2115,94952.98
2116,68917.766
2117,126916.836
2118,117850.53
2119,137979.11
2120,122223.74
2121,128309.42
2122,146972.53
2123,76711.54
2124,85207.25
2125,149723.11
2126,77032.4
2127,103047.84
2128,127989.01
2129,139043.84
2130,98402.53
2131,125935.15
2132,115407.32
2133,64111.957
2134,239970.22
2135,113501.9
2136,118792.625
2137,135283.4
2138,157973.34
2139,133600.58
2140,110185.8
2141,110755.81
2142,150754.02
2143,126977.195
2144,141970.16
2145,114911.35
2146,96502.086
2147,107057.9
2148,97984.42
2149,186696.73
2150,129195.45
2151,148115.62
2152,143703.97
2153,118887.01
2154,110410.43
2155,134573.7
2156,160105.38
2157,116470.13
2158,127615.06
2159,120349.49
2160,102542.086
2161,61271.906
2162,123782.96
2163,132700.92
2164,159706.2
2165,138936.56
2166,137612.94
2167,125349.63
2168,147307.78
2169,134948.3
2170,137799.25
2171,168410.31
2172,145819.8
2173,120904.66
2174,139097.8
2175,216662.84
2176,121827.33
2177,190349.94
2178,162084.5
2179,108816.02
2180,136088.3
2181,238032.69
2182,231825.97
2183,236942.8
2184,216966.61
2185,172022.5
2186,246949.06
2187,430615.03
2188,348652.9
2189,255432.2
2190,178192.47
2191,146140.9
2192,221591.81
2193,188309.78
2194,202739.97
2195,219639.92
2196,145177.17
2197,140058.34
2198,167296.73
2199,228435.69
2200,329711.34
2201,315063.28
2202,235264.7
2203,209633.56
2204,138854.34
2205,228394.53
2206,191719.98
2207,215647.02
2208,185021.11
2209,129367.12
2210,118925.484
2211,144871.53
2212,154612.88
2213,156199.78
2214,99370.305
2215,97676.79
2216,114494.19
2217,112504.34
2218,110238.34
2219,169718.5
2220,173704.39
2221,144825.48
2222,140091.39
2223,213442.48
2224,150167.02
2225,178338.23
2226,104756.69
2227,153079.17
2228,214633.27
2229,259421.95
2230,215370.66
2231,128717.35
2232,117886.78
2233,111547.53
2234,96031.31
2235,126338.016
2236,104173.48
2237,147034.45
2238,82005.31
2239,78124.1
2240,78551.16
2241,293116.0
2242,248684.45
2243,263225.53
2244,211561.62
2245,201628.08
2246,189054.72
2247,263710.7
2248,236936.36
2249,145510.67
2250,228314.05
2251,180264.33
2252,166222.31
2253,253411.9
2254,210170.8
2255,288120.25
2256,361855.38
2257,215494.97
2258,125856.93
2259,161919.08
2260,154530.31
2261,128475.52
2262,127241.414
2263,109239.99
2264,109571.36
2265,144910.53
2266,116681.66
2267,127728.28
2268,127025.5
2269,134157.83
2270,126703.76
2271,171826.73
2272,151952.48
2273,174151.4
2274,184501.77
2275,191474.98
2276,205633.84
2277,168866.34
2278,171946.1
2279,169964.78
2280,192213.81
2281,227609.31
2282,329664.12
2283,438006.56
2284,172798.77
2285,271825.84
2286,373556.88
2287,399303.28
2288,160046.83
2289,188134.52
2290,226266.38
2291,204521.78
2292,154541.25
2293,170590.81
2294,170282.05
2295,182452.58
2296,176881.1
2297,146447.2
2298,121844.58
2299,128104.71
2300,165600.27
2301,187699.03
2302,106340.79
2303,105882.21
2304,155657.75
2305,124943.914
2306,339400.66
2307,268386.88
2308,398645.6
2309,456032.5
2310,310514.47
2311,425268.25
2312,476960.62
2313,424091.7
2314,440808.66
2315,278077.5
2316,304070.0
2317,304359.8
2318,409449.2
2319,336253.34
2320,257816.03
2321,241313.81
2322,249387.16
2323,242871.17
2324,186722.4
2325,181859.53
2326,183820.7
2327,224458.48
2328,268440.3
2329,223386.73
2330,199650.17
2331,173802.86
2332,171373.52
2333,185814.28
2334,174861.98
2335,194795.23
2336,181646.97
2337,171347.62
2338,180643.66
2339,181537.14
2340,251363.78
2341,179596.38
2342,178159.05
2343,166248.8
2344,206138.94
2345,161291.16
2346,215752.11
2347,226066.7
2348,181606.14
2349,171841.3
2350,364799.78
2351,427577.16
2352,324769.12
2353,254871.72
2354,255207.45
2355,337414.62
2356,196524.23
2357,285267.4
2358,225477.22
2359,404162.66
2360,207078.67
2361,238966.11
2362,220027.92
2363,230644.47
2364,236392.47
2365,225165.9
2366,197485.56
2367,227916.81
2368,166148.27
2369,264975.7
2370,241018.05
2371,259458.28
2372,227473.69
2373,143998.83
2374,154724.55
2375,147905.66
2376,192944.47
2377,179127.53
2378,124627.71
2379,115879.38
2380,140244.92
2381,265863.88
2382,134756.83
2383,168315.66
2384,230672.06
2385,208201.86
2386,234656.98
2387,215978.5
2388,225277.5
2389,169571.31
2390,165691.45
2391,188407.98
2392,272694.6
2393,308624.47
2394,258011.56
2395,287470.47
2396,372358.72
2397,141445.94
2398,197455.55
2399,145108.75
2400,159907.19
2401,195674.62
2402,202558.39
2403,247885.44
2404,159479.06
2405,135199.08
2406,137539.06
2407,130626.6
2408,145913.89
2409,143008.97
2410,120891.73
2411,168229.69
2412,142419.92
2413,213772.44
2414,137943.89
2415,222028.28
2416,129815.65
2417,69289.984
2418,63129.65
2419,115352.93
2420,141523.83
2421,134634.34
2422,150944.22
2423,155296.38
2424,141725.47
2425,130294.87
2426,136810.4
2427,124145.32
2428,171952.72
2429,123501.76
2430,159442.3
2431,129085.37
2432,138096.22
2433,133743.48
2434,130821.93
2435,135544.52
2436,128215.805
2437,115788.25
2438,124823.45
2439,142851.77
2440,122379.2
2441,133954.55
2442,157743.83
2443,228971.81
2444,138547.94
2445,123685.35
2446,181523.88
2447,121410.72
2448,132868.33
2449,111132.06
2450,142264.73
2451,147530.69
2452,140188.55
2453,151358.25
2454,107425.375
2455,130181.984
2456,108275.664
2457,119126.24
2458,107676.76
2459,103459.305
2460,120552.69
2461,120946.695
2462,71223.2
2463,138194.52
2464,185059.06
2465,130911.37
2466,99113.11
2467,147666.81
2468,119737.47
2469,211444.6
2470,128643.86
2471,130765.76
2472,119794.11
2473,113645.664
2474,100982.48
2475,132167.39
2476,108828.305
2477,132838.78
2478,118856.82
2479,167931.69
2480,127251.87
2481,109552.336
2482,139809.4
2483,67980.305
2484,64001.426
2485,194490.39
2486,214178.42
2487,169851.6
2488,122208.04
2489,84346.95
2490,221239.98
2491,112642.35
2492,124768.71
2493,160130.17
2494,113527.76
2495,151979.48
2496,116300.61
2497,131091.64
2498,115785.73
2499,118438.484
2500,125160.875
2501,160705.06
2502,199782.78
2503,153248.84
2504,149035.19
2505,153203.17
2506,174412.78
2507,149396.56
2508,163866.28
2509,101182.1
2510,233806.95
2511,142551.33
2512,111624.11
2513,124254.89
2514,143842.95
2515,152682.0
2516,96288.43
2517,179890.27
2518,230832.08
2519,260784.22
2520,322586.88
2521,261332.55
2522,213053.67
2523,225382.28
2524,176584.34
2525,197996.69
2526,208763.38
2527,238404.16
2528,141662.05
2529,159640.94
2530,137530.75
2531,150770.11
2532,221400.47
2533,207117.33
2534,191681.4
2535,224869.9
2536,125281.76
2537,142611.58
2538,146213.6
2539,134192.69
2540,114248.63
2541,130920.695
2542,125579.55
2543,127619.305
2544,252891.28
2545,226376.12
2546,197827.06
2547,228933.44
2548,335662.97
2549,226671.02
2550,245099.94
2551,182021.22
2552,185074.75
2553,173359.72
2554,183836.69
2555,157101.33
2556,128083.164
2557,132424.39
2558,134992.36
2559,129171.11
2560,145536.67
2561,152881.45
2562,268620.28
2563,137589.0
2564,128699.555
2565,116432.02
2566,126925.69
2567,113004.54
2568,111933.9
2569,160507.92
2570,141274.48
2571,141309.38
2572,147646.66
2573,132168.22
2574,153202.05
2575,200765.02
2576,162737.9
2577,133310.38
2578,199721.14
2579,194529.16
2580,127915.14
2581,185772.69
2582,186642.88
2583,217870.19
2584,271164.38
2585,121531.1
2586,131294.61
2587,156144.89
2588,86811.445
2589,140403.19
2590,128862.805
2591,113444.42
2592,282078.75
2593,159131.58
2594,178691.73
2595,222108.81
2596,212086.0
2597,152718.8
2598,148168.89
2599,214120.67
2600,217345.9
2601,216026.83
2602,249947.69
2603,170813.42
2604,209779.2
2605,342343.1
2606,181102.16
2607,264887.22
2608,315467.62
2609,147396.88
2610,81405.59
2611,99987.74
2612,91144.86
2613,77644.66
2614,142906.0
2615,180614.05
2616,199347.72
2617,158647.8
2618,114157.18
2619,141786.88
2620,152597.92
2621,130923.15
2622,128868.625
2623,149758.05
2624,143216.34
2625,172868.27
2626,200254.48
2627,204246.38
2628,179700.64
2629,179467.1
2630,180541.34
2631,247562.92
2632,287928.8
2633,309039.25
2634,170266.36
2635,184967.34
2636,461291.6
2637,571588.75
2638,395365.84
2639,482531.9
2640,466079.6
2641,306243.78
2642,396859.94
2643,154142.08
2644,187425.25
2645,167756.95
2646,257878.7
2647,183106.33
2648,149031.2
2649,103868.56
2650,191039.0
2651,107792.125
2652,118135.375
2653,106786.984
2654,98375.65
2655,103957.55
2656,141834.06
2657,148591.42
2658,151717.61
2659,143144.1
2660,430979.03
2661,249618.89
2662,241786.64
2663,374820.7
2664,326849.97
2665,345190.22
2666,273931.25
2667,316641.28
2668,345772.25
2669,347436.22
2670,344732.16
2671,269032.9
2672,257688.75
2673,327142.9
2674,283123.03
2675,168645.47
2676,187503.25
2677,171638.11
2678,305295.12
2679,187732.39
2680,191906.22
2681,214032.33
2682,209418.88
2683,172313.67
2684,185705.16
2685,189048.47
2686,262093.56
2687,278531.0
2688,284697.25
2689,442641.12
2690,354884.56
2691,524185.5
2692,320334.1
2693,374179.44
2694,245834.3
2695,322259.03
2696,229815.47
2697,220284.31
2698,479341.25
2699,176478.36
2700,140691.02
2701,191944.72
2702,146420.11
2703,191133.08
2704,186567.47
2705,182914.6
2706,183699.75
2707,174828.55
2708,150247.56
2709,149526.16
2710,105125.74
2711,140076.94
2712,120621.83
2713,121340.055
2714,129043.664
2715,136110.45
2716,112589.72
2717,131475.05
2718,273956.8
2719,385488.5
2720,165611.58
2721,153177.58
2722,163643.4
2723,151809.4
2724,185119.6
2725,227924.58
2726,150482.23
2727,179417.38
2728,133229.94
2729,156681.8
2730,151370.77
2731,130944.06
2732,134060.86
2733,140921.81
2734,177660.2
2735,163734.52
2736,146573.7
2737,141277.0
2738,131517.11
2739,128112.89
2740,157139.12
2741,144219.0
2742,131691.66
2743,133069.16
2744,124981.69
2745,133972.62
2746,154443.55
2747,137101.0
2748,154762.2
2749,150171.38
2750,149978.95
2751,158184.1
2752,142076.42
2753,139307.33
2754,155049.5
2755,125533.016
2756,128075.016
2757,139569.66
2758,141467.06
2759,221129.98
2760,147534.75
2761,222749.0
2762,128153.64
2763,104502.47
2764,76033.625
2765,91617.83
2766,155033.94
2767,124401.88
2768,146778.9
2769,141668.5
2770,198857.12
2771,276421.5
2772,132665.05
2773,136602.28
2774,133718.72
2775,153996.69
2776,119829.83
2777,121858.06
2778,155329.4
2779,133081.61
2780,117150.92
2781,132542.34
2782,141980.06
2783,122034.52
2784,118970.11
2785,97407.39
2786,92729.555
2787,87714.695
2788,94631.586
2789,125237.16
2790,126017.125
2791,77438.19
2792,116798.4
2793,70563.28
2794,200017.7
2795,87229.06
2796,111207.37
2797,65272.426
2798,167497.11
2799,95158.67
2800,105405.266
2801,96704.15
2802,207333.62
2803,118334.9
2804,107496.38
2805,60314.637
2806,106688.21
2807,140741.86
2808,158768.36
2809,86964.66
2810,166812.67
2811,148381.61
2812,133057.7
2813,135044.38
2814,157797.14
2815,147191.6
2816,148306.02
2817,145655.23
2818,109302.42
2819,224653.95
2820,147817.42
2821,130795.9
2822,159874.34
2823,137811.14
2824,97433.05
2825,209639.88
2826,267336.12
2827,170537.4
2828,133743.55
2829,138089.92
2830,207306.5
2831,195795.42
2832,226031.66
2833,179596.95
2834,243747.38
2835,283027.97
2836,201763.6
2837,201687.81
2838,189147.81
2839,166346.47
2840,146083.17
2841,177344.12
2842,209176.78
2843,205842.7
2844,218803.62
2845,143294.8
2846,149575.55
2847,121002.164
2848,205066.14
2849,198206.42
2850,234460.05
2851,205660.53
2852,290107.78
2853,234396.72
2854,241539.05
2855,235599.5
2856,141743.73
2857,205395.92
2858,202913.23
2859,188918.67
2860,214382.7
2861,124516.02
2862,124882.49
2863,135303.11
2864,194682.92
2865,131410.62
2866,236972.8
2867,148327.77
2868,153809.55
2869,102028.66
2870,98250.07
2871,111402.83
2872,135163.19
2873,93615.06
2874,52204.652
2875,109094.57
2876,133969.72
2877,112372.375
2878,164068.72
2879,132827.44
2880,172431.5
2881,142827.16
2882,94341.414
2883,151771.03
2884,165477.4
2885,192848.23
2886,204235.75
2887,195696.1
2888,211918.3
2889,100531.625
2890,125468.05
2891,49579.848
2892,82989.99
2893,127627.93
2894,99736.58
2895,65058.973
2896,304748.8
2897,284456.4
2898,202232.33
2899,153291.62
2900,224466.0
2901,153342.56
2902,211489.31
2903,190131.75
2904,342730.9
2905,365923.3
2906,217303.5
2907,108950.266
2908,134327.77
2909,139665.2
2910,88390.0
2911,81405.59
2912,145385.94
2913,91446.414
2914,80013.89
2915,85296.766
2916,88510.87
2917,175647.64
2918,121629.586
2919,240459.56
